Id,SalePrice
1926,398994.72
1927,134206.5
1928,162709.86
1929,125538.92
1930,130002.55
1931,137779.47
1932,130410.81
1933,180726.83
1934,177827.2
1935,175668.45
1936,189343.69
1937,181135.52
1938,178606.25
1939,240571.53
1940,182764.19
1941,158638.84
1942,182271.0
1943,210248.62
1944,342669.84
1945,386572.88
1946,142200.64
1947,293007.03
1948,176240.67
1949,229871.52
1950,180864.3
1951,267533.88
1952,211234.67
1953,173812.56
1954,182839.67
1955,127608.49
1956,259596.62
1957,146786.17
1958,308462.22
1959,131138.05
1960,115665.79
1961,121001.82
1962,97453.14
1963,109108.88
1964,110077.95
1965,145264.88
1966,150965.19
1967,298172.56
1968,440582.97
1969,399512.66
1970,478053.9
1971,434191.9
1972,393420.38
1973,257741.94
1974,309949.03
1975,420757.2
1976,261468.25
1977,361858.56
1978,407012.0
1979,323097.28
1980,188727.19
1981,362757.12
1982,236542.81
1983,211964.58
1984,164783.36
1985,211314.81
1986,215607.33
1987,191938.23
1988,175784.58
1989,194475.58
1990,219539.56
1991,262207.88
1992,212824.52
1993,165212.5
1994,246294.38
1995,182042.95
1996,241222.14
1997,333305.22
1998,342056.16
1999,268816.66
2000,324433.03
2001,250799.78
2002,238984.72
2003,237702.45
2004,271325.78
2005,228219.23
2006,235681.27
2007,240021.53
2008,225328.12
2009,191914.1
2010,189512.56
2011,146337.83
2012,176897.3
2013,188601.38
2014,185485.25
2015,197824.44
2016,191502.5
2017,199186.61
2018,118470.01
2019,133787.86
2020,94608.48
2021,109187.99
2022,171042.97
2023,140649.86
2024,239149.73
2025,362029.5
2026,173861.48
2027,153614.55
2028,149752.25
2029,171284.78
2030,266077.8
2031,254487.02
2032,277491.8
2033,277853.56
2034,165871.53
2035,213162.52
2036,193853.78
2037,206317.62
2038,299772.28
2039,211955.83
2040,359130.03
2041,255633.3
2042,203288.97
2043,173011.47
2044,156996.33
2045,214658.44
2046,143955.31
2047,146110.9
2048,135353.2
2049,149014.03
2050,179252.6
2051,113740.05
2052,130889.03
2053,147280.08
2054,87970.734
2055,171414.53
2056,139680.12
2057,115959.68
2058,221125.17
2059,129500.164
2060,177683.36
2061,186244.47
2062,132162.6
2063,114998.3
2064,142326.3
2065,126205.04
2066,177580.23
2067,126308.8
2068,128969.98
2069,88554.36
2070,119336.92
2071,94325.85
2072,127989.53
2073,137804.62
2074,184716.5
2075,148706.45
2076,121675.76
2077,151500.69
2078,124103.87
2079,135187.02
2080,120170.42
2081,123357.55
2082,116168.89
2083,141926.5
2084,111131.31
2085,122885.35
2086,129082.68
2087,118599.36
2088,94524.805
2089,71488.56
2090,138069.3
2091,122745.22
2092,130404.266
2093,126129.484
2094,123035.766
2095,152834.92
2096,77342.89
2097,96563.125
2098,146736.06
2099,60512.547
2100,87397.73
2101,121298.16
2102,127289.45
2103,93579.73
2104,131058.24
2105,127785.375
2106,71734.72
2107,230950.25
2108,114203.97
2109,117006.305
2110,131528.61
2111,144983.8
2112,131403.3
2113,114078.69
2114,106083.766
2115,153819.95
2116,131240.42
2117,143176.33
2118,118933.97
2119,94202.2
2120,119970.88
2121,103365.36
2122,103992.37
2123,73573.9
2124,173520.34
2125,130789.47
2126,141203.64
2127,163842.52
2128,123287.695
2129,105522.625
2130,144157.1
2131,153979.0
2132,119476.82
2133,120598.92
2134,118419.31
2135,93697.18
2136,67218.88
2137,115928.69
2138,134092.69
2139,154691.5
2140,141900.25
2141,158242.05
2142,126890.07
2143,141679.45
2144,126128.77
2145,136099.39
2146,177486.56
2147,114951.05
2148,129448.51
2149,150139.27
2150,209429.39
2151,125720.086
2152,187230.72
2153,183727.1
2154,109215.29
2155,138337.1
2156,254963.39
2157,227329.52
2158,236890.27
2159,214768.67
2160,172483.16
2161,234515.02
2162,423029.53
2163,372830.97
2164,237520.7
2165,185009.53
2166,156677.83
2167,222272.8
2168,202633.94
2169,196358.88
2170,219647.1
2171,152277.48
2172,132711.8
2173,170045.08
2174,229796.81
2175,326878.75
2176,321236.8
2177,248946.27
2178,206610.31
2179,137514.5
2180,220585.97
2181,184742.73
2182,228801.23
2183,192878.83
2184,123381.945
2185,112811.555
2186,147868.94
2187,153181.67
2188,162129.28
2189,220590.08
2190,83281.88
2191,78482.055
2192,97368.26
2193,106806.41
2194,99680.62
2195,112734.0
2196,111096.13
2197,121585.21
2198,167943.9
2199,189456.55
2200,131107.94
2201,133533.83
2202,200828.55
2203,139925.42
2204,179909.28
2205,106367.74
2206,132430.52
2207,225543.34
2208,249685.17
2209,208749.83
2210,126283.234
2211,122006.305
2212,116743.375
2213,111467.34
2214,116228.84
2215,108929.93
2216,161277.56
2217,93874.83
2218,61691.688
2219,53526.516
2220,69820.1
2221,348119.47
2222,258125.47
2223,276792.06
2224,215294.95
2225,118425.03
2226,176172.78
2227,196369.25
2228,268611.0
2229,247866.62
2230,154490.58
2231,220076.84
2232,170792.48
2233,161903.42
2234,251752.88
2235,230192.52
2236,273465.5
2237,333643.03
2238,215304.73
2239,111153.47
2240,162476.06
2241,186063.75
2242,128791.445
2243,130186.53
2244,112421.516
2245,117895.445
2246,144544.3
2247,112788.01
2248,125001.51
2249,128987.44
2250,139306.66
2251,128876.09
2252,168176.92
2253,161072.1
2254,183798.3
2255,182319.8
2256,190226.84
2257,205043.45
2258,169885.34
2259,179740.52
2260,165578.25
2261,189005.47
2262,217335.1
2263,339072.66
2264,446766.9
2265,180575.48
2266,293360.2
2267,358841.47
2268,367260.94
2269,150505.34
2270,186319.73
2271,225116.02
2272,189897.33
2273,158783.2
2274,171723.2
2275,163577.84
2276,186545.27
2277,183000.66
2278,148434.8
2279,140566.5
2280,128146.93
2281,165002.98
2282,185646.67
2283,102033.94
2284,113933.89
2285,155366.22
2286,125772.2
2287,354910.9
2288,283603.2
2289,401709.5
2290,464791.1
2291,322860.44
2292,444098.9
2293,488074.25
2294,476123.88
2295,447183.6
2296,269460.25
2297,313390.75
2298,321637.16
2299,405407.0
2300,341454.22
2301,278590.94
2302,240392.81
2303,236418.31
2304,253527.39
2305,182705.19
2306,174822.22
2307,181117.95
2308,216504.19
2309,284754.9
2310,214825.7
2311,194799.7
2312,175070.7
2313,175149.23
2314,178861.0
2315,180182.16
2316,190384.47
2317,180859.36
2318,186018.78
2319,183106.2
2320,220319.66
2321,233516.84
2322,173343.14
2323,177676.16
2324,160483.17
2325,203796.8
2326,167348.88
2327,217396.3
2328,231528.44
2329,183485.31
2330,172402.08
2331,367349.4
2332,417975.47
2333,314870.0
2334,250864.67
2335,247483.39
2336,342808.75
2337,217726.81
2338,294502.7
2339,214710.22
2340,425766.16
2341,198170.69
2342,224149.6
2343,213749.05
2344,223545.06
2345,231698.81
2346,219759.61
2347,200092.62
2348,240735.06
2349,172734.17
2350,309806.53
2351,237694.36
2352,231992.38
2353,247987.98
2354,136952.7
2355,147665.61
2356,154232.89
2357,189450.72
2358,191419.7
2359,132471.66
2360,116774.53
2361,142285.28
2362,270958.28
2363,145991.48
2364,152186.81
2365,222239.11
2366,199944.33
2367,216909.7
2368,229270.16
2369,215095.72
2370,171244.89
2371,171827.94
2372,196054.86
2373,276832.03
2374,344282.56
2375,253054.27
2376,277944.7
2377,352328.2
2378,141260.92
2379,202133.67
2380,143967.4
2381,164835.36
2382,195477.66
2383,193074.6
2384,243853.23
2385,162386.08
2386,133576.62
2387,136469.64
2388,90639.586
2389,124541.61
2390,152914.9
2391,141665.27
2392,116707.17
2393,175963.03
2394,148468.48
2395,221275.36
2396,143263.9
2397,214501.2
2398,132173.02
2399,55215.37
2400,55854.418
2401,106328.0
2402,143063.28
2403,142239.3
2404,151819.56
2405,161123.83
2406,148754.3
2407,131601.9
2408,147215.97
2409,123904.086
2410,170552.88
2411,119547.18
2412,158323.9
2413,134926.69
2414,152554.9
2415,142298.62
2416,134290.73
2417,140551.34
2418,129416.96
2419,128994.03
2420,123083.836
2421,150074.97
2422,115077.43
2423,132147.1
2424,145196.33
2425,213970.84
2426,132686.4
2427,133830.33
2428,187752.2
2429,113949.01
2430,131104.05
2431,105005.13
2432,143072.94
2433,141100.66
2434,135873.9
2435,141800.45
2436,105938.586
2437,108748.29
2438,125728.625
2439,109615.69
2440,122443.75
2441,95738.88
2442,101626.42
2443,125652.15
2444,129938.6
2445,78830.38
2446,128848.695
2447,174956.0
2448,136335.33
2449,109076.625
2450,150239.08
2451,128360.92
2452,205805.47
2453,89791.14
2454,127844.04
2455,115601.52
2456,130297.18
2457,130834.555
2458,121650.01
2459,105498.55
2460,136364.06
2461,111214.38
2462,139530.92
2463,120890.12
2464,173639.17
2465,126344.76
2466,104706.414
2467,151580.53
2468,78736.88
2469,74144.875
2470,171943.03
2471,223491.4
2472,146234.36
2473,119786.84
2474,90690.555
2475,241363.0
2476,112218.164
2477,122388.52
2478,149169.14
2479,107062.484
2480,169449.95
2481,123249.29
2482,124168.43
2483,110049.26
2484,122033.98
2485,119266.625
2486,153040.61
2487,180028.11
2488,175058.17
2489,149165.81
2490,161260.88
2491,94826.72
2492,177155.67
2493,146261.39
2494,150809.9
2495,84131.37
2496,262329.44
2497,152119.78
2498,108645.484
2499,99033.03
2500,137152.19
2501,143502.12
2502,153128.67
2503,99803.07
2504,165408.83
2505,228693.1
2506,253220.7
2507,343600.84
2508,253220.7
2509,216159.64
2510,215103.72
2511,179518.16
2512,210978.66
2513,215743.28
2514,293187.06
2515,149629.3
2516,170890.17
2517,146046.36
2518,146839.06
2519,224432.19
2520,201912.89
2521,190377.3
2522,226645.1
2523,124892.17
2524,138672.2
2525,145055.72
2526,134232.89
2527,107205.35
2528,128551.52
2529,143643.28
2530,120171.75
2531,240264.45
2532,224441.89
2533,196955.75
2534,218042.95
2535,327254.47
2536,234675.58
2537,236300.05
2538,181380.75
2539,185636.31
2540,175553.45
2541,180828.69
2542,167461.33
2543,128805.984
2544,127219.375
2545,140620.97
2546,126048.57
2547,144084.89
2548,150331.56
2549,164614.89
2550,389011.56
2551,144409.6
2552,139053.73
2553,72016.234
2554,106560.41
2555,115823.51
2556,100022.55
2557,112166.98
2558,181456.22
2559,138114.66
2560,131970.81
2561,148154.31
2562,128496.54
2563,139250.08
2564,183298.77
2565,152620.9
2566,157370.25
2567,121621.8
2568,180971.84
2569,191393.98
2570,124342.47
2571,181336.34
2572,179497.64
2573,199414.83
2574,265195.72
2575,138952.86
2576,127619.77
2577,155145.88
2578,72344.66
2579,63583.586
2580,123770.875
2581,107459.164
2582,107224.695
2583,272629.94
2584,170123.42
2585,186273.7
2586,218334.2
2587,203782.36
2588,152385.19
2589,144681.8
2590,206380.38
2591,237920.52
2592,211813.33
2593,255837.38
2594,176413.86
2595,199071.61
2596,323783.5
2597,188986.14
2598,267420.6
2599,340182.12
2600,185258.48
2601,159509.02
2602,78382.59
2603,98545.03
2604,83991.15
2605,69979.6
2606,144143.92
2607,195649.38
2608,184479.97
2609,163602.23
2610,116657.86
2611,126271.04
2612,152503.86
2613,133451.16
2614,131557.45
2615,156736.8
2616,142252.38
2617,177877.28
2618,195402.25
2619,185918.53
2620,182013.25
2621,179591.89
2622,185756.22
2623,250555.05
2624,292643.56
2625,330993.62
2626,170828.08
2627,174825.66
2628,453897.25
2629,571152.0
2630,365738.75
2631,465440.4
2632,441843.53
2633,312654.66
2634,377459.9
2635,158682.12
2636,180100.17
2637,183970.23
2638,262986.97
2639,185313.73
2640,149865.61
2641,98397.19
2642,193738.7
2643,98884.04
2644,115288.87
2645,101343.12
2646,96281.586
2647,99746.336
2648,141981.4
2649,151381.28
2650,151053.25
2651,146793.67
2652,423100.7
2653,227821.72
2654,268515.56
2655,393490.6
2656,311769.9
2657,337328.56
2658,282176.3
2659,327851.16
2660,359854.62
2661,366699.47
2662,350929.28
2663,258999.17
2664,278223.16
2665,337740.22
2666,289776.9
2667,171586.44
2668,180157.42
2669,177047.8
2670,311823.88
2671,183571.08
2672,184406.23
2673,215541.98
2674,214730.14
2675,175583.98
2676,183177.27
2677,194949.52
2678,263099.16
2679,280188.88
2680,267408.78
2681,441247.4
2682,357437.84
2683,556796.5
2684,318281.38
2685,378158.72
2686,247695.86
2687,347131.88
2688,220172.5
2689,205263.6
2690,433215.72
2691,188753.11
2692,132534.44
2693,198132.81
2694,141428.83
2695,190831.03
2696,179243.12
2697,190296.25
2698,184078.52
2699,176137.08
2700,156588.16
2701,139908.6
2702,113892.47
2703,127974.96
2704,143399.64
2705,120547.78
2706,114967.06
2707,126683.305
2708,140986.23
2709,113360.39
2710,124430.77
2711,296102.28
2712,410109.38
2713,162824.14
2714,147788.03
2715,169080.34
2716,146635.78
2717,192415.8
2718,229066.08
2719,155682.5
2720,176523.33
2721,139892.47
2722,158340.22
2723,147898.16
2724,133729.2
2725,137162.3
2726,137825.0
2727,187889.45
2728,168527.83
2729,153888.4
2730,144338.98
2731,136290.86
2732,125346.625
2733,159610.69
2734,136188.73
2735,137782.94
2736,135604.58
2737,125149.79
2738,140064.36
2739,163347.12
2740,141662.28
2741,138212.88
2742,147825.11
2743,146432.98
2744,161638.06
2745,144072.61
2746,140373.97
2747,151159.72
2748,120371.05
2749,131495.8
2750,145713.2
2751,139988.67
2752,186390.28
2753,162088.47
2754,215470.05
2755,127719.875
2756,107341.414
2757,69474.72
2758,81379.75
2759,153635.08
2760,136139.36
2761,138187.03
2762,148767.5
2763,179298.28
2764,157301.78
2765,284326.4
2766,144091.03
2767,86430.945
2768,131832.22
2769,131298.28
2770,150160.3
2771,111201.65
2772,114143.29
2773,150544.88
2774,137956.67
2775,112736.82
2776,138725.1
2777,144925.16
2778,130792.19
2779,117467.734
2780,94099.3
2781,96856.516
2782,92585.414
2783,104291.65
2784,127027.47
2785,130549.99
2786,75042.086
2787,126783.42
2788,77311.27
2789,194961.11
2790,102228.234
2791,115366.13
2792,57205.453
2793,179557.97
2794,102965.32
2795,122078.77
2796,108263.625
2797,200032.25
2798,118770.016
2799,106935.125
2800,61777.945
2801,117445.53
2802,141252.28
2803,166396.72
2804,143994.69
2805,104445.24
2806,85571.46
2807,166699.88
2808,153608.16
2809,134434.39
2810,135184.83
2811,154081.33
2812,151944.73
2813,194173.83
2814,160360.67
2815,97605.2
2816,224140.94
2817,146159.97
2818,130182.36
2819,162653.06
2820,135919.38
2821,108925.99
2822,197867.27
2823,305817.97
2824,189178.3
2825,175367.03
2826,134438.58
2827,139453.1
2828,219622.33
2829,209205.02
2830,234309.0
2831,182039.11
2832,242730.62
2833,303354.7
2834,223625.45
2835,204697.3
2836,192720.77
2837,161628.81
2838,157459.1
2839,177813.03
2840,200836.66
2841,207937.75
2842,224784.5
2843,148740.05
2844,150508.16
2845,121705.51
2846,210578.88
2847,207045.4
2848,222608.97
2849,206140.45
2850,273228.2
2851,230922.48
2852,230501.81
2853,237958.28
2854,139949.16
2855,205086.17
2856,203552.36
2857,187096.06
2858,207106.08
2859,136809.52
2860,131863.75
2861,131426.17
2862,196989.27
2863,126022.38
2864,248071.28
2865,146718.22
2866,137244.8
2867,99892.984
2868,96153.04
2869,114869.36
2870,121938.305
2871,92876.91
2872,45092.36
2873,114874.29
2874,145573.23
2875,120632.266
2876,178306.05
2877,143702.92
2878,165742.33
2879,141597.2
2880,98219.945
2881,141502.8
2882,160296.27
2883,178351.81
2884,185667.67
2885,191325.84
2886,223669.89
2887,98789.8
2888,135058.1
2889,52404.88
2890,83545.79
2891,139846.88
2892,52590.035
2893,82481.82
2894,40697.348
2895,309965.28
2896,279318.28
2897,207059.17
2898,161863.53
2899,229063.53
2900,164914.8
2901,210831.5
2902,184931.78
2903,333222.53
2904,361951.47
2905,81773.516
2906,204537.8
2907,115733.29
2908,136886.4
2909,146493.55
2910,83355.04
2911,78315.305
2912,144833.55
2913,79211.93
2914,67611.09
2915,76399.02
2916,77236.93
2917,171393.72
2918,118321.07
2919,238775.67
